vid,question,condition,text,human_codes,holdout_vid,participant_id
F0379,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",alternatives,i asked ai how it got the answers if both responses gave different answers,,,66c0382392286c820e1d3623
F0380,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",alternatives,"I didn't have any strategies, the questions were hard so I didn't understand how to come up with the answer with all the questions but one 1.",,,5c5ff87f8c0552000109d7de
F0381,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai-reliability,I GAVE AI SPECIFIC INSTRUCTIONS ON WHAT IWANTED IT TO NOTE AND HOW TO ANSWER,,,6a243b3f378e1499259d8683
F0382,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",reflection-task,I tried to cross check the information between AI and what was given in the scenario,,,612198f856c9f4f2f02f7046
F0383,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",pause-points,The AI help to summaries scenario then i read through and go pick my answer it was very helpful,,,6a16a850d2171801a188dc1c
F0384,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",pause-points,I would make sure to read the AI response and compare it to the final verdict.,,,6a0e2f70d9e17e0c87420ebf
F0385,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",reflection-task,I mostly relied on the AI because the tasks would've taken too long otherwise,,,69161c55f85eb185becef67b
F0386,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai,Pasting the exact questioning so there was no confusion of wording.,,,5942d73df8bfc00001985c3c
F0387,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai,Recheck my answers,,,6772635d620fb499e8d268e6
F0388,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",reflection-task,"i used the AI fully, although looking back i should have made it double check its answers for every question, not just the ones after i spotted the obvious mistake",,,6a00cc06a18f6650215fb5b2
F0389,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",pause-points,I really struggled and relied on the use of AI,,,6a039e71511f493fa36e35cf
F0390,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",reflection-task,I checked the responses I was given. I kept asking questions until i was satisifed that AI was happy with the accuracy of it's responses.,,,5a4574fb817d1800018d1635
F0391,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai-reliability,"I tried to break down the task into a simpler one for the ai to solve, before evaluating and cross-checking from the scenario to ensure we remained on task accurately. For some questions, I only needed the ai to check things, but others I needed to use the ai more expansively to dissect the issue.",,,6a0afb57417835eaa8cf978e
F0392,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",pause-points,"None really, I just ensured I asked the right questions and gave all info",,,6a1fd86b35130b24ecb78cbb
F0393,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",pause-points,None really just worked each issue,,,6a0c2b8a6827ece3df5b621a
F0394,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",pause-points,"I used the AI to test what I already thought, or to get me started on the task",,,6a0c6c707a72dd321106bd53
F0395,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai,I relied heavily on the AI and did not check it's answers.,,,637e1c5a4cf3a6a0f0acd67c
F0396,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",alternatives,none,,,5999aedebbe8480001796677
F0397,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai-reliability,I tried to calculate the answers first to come up with my own answer before checking with the AI and seeing if we agreed or not.,,,668d16ae27f1ad4461650742
F0398,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",alternatives,Ask for their condience levels on % basis.,,,6a0465dbc4519ab0aa7db764
F0399,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",alternatives,"Follow-up, added details. Reasoning behind.",,H080,69fd21146ec1cd3f5cf58aa2
F0400,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",reflection-task,"at first, i tried to answer the question myself. but i realised it was much quicker just to use the ai, even if it got some of the questions wrong",,,66620cf0297a4b3c61f5a8ee
F0401,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",reflection-task,"I used the AI to double check some of my answers, other times I just used the AI to provide me with the answer.",,,6a1dafb1d5c6c593aebccf80
F0402,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",pause-points,I analyzed the AI's responses and made my judgement,,,69ff44271a9ace738ae8b113
F0403,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai-reliability,I used to reread the passage before selecting an answer,,,6a1440fbc95e29c6e954c401
F0404,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",alternatives,Tried to solve myself as well,,,6a207b2c1a84a11c40e28dd0
F0405,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai-reliability,I tried to vary the questions and asked specific prompts - however towards the end I felt conscious of time.,,,69fd88994d71fdbe41dc06cb
F0406,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",pause-points,Copy and paste the information into Ai,,,69c872281653bf01d32068cd
F0407,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai-reliability,None,,,5d352f8bb02857001963539a
F0408,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",alternatives,"I occasionally asked the AI questions about what they think and I replied sometimes with AI 1 response to AI 2 and see how they interact with it and what sentiments they hold and if they change their mind, I may be unsure about some aspects generally speaking I believe they were effective tools in assisting me with this task.",,,6a22567ab2a834da2f8e9057
